sample-1-user-id,sample-2-user-id,sample-1-session-id,sample-2-session-id,sample-1-index,sample-2-index,label
1,36,3,5,147,10102,0
1,13,7,1,327,3855,0
1,9,7,7,347,2839,0
1,8,5,3,244,2237,0
1,36,5,5,262,10185,0
1,13,1,1,8,3849,0
1,36,3,5,127,10138,0
1,13,3,5,151,4031,0
1,9,5,5,288,2690,0
1,13,7,7,296,4145,0
1,13,5,5,263,4000,0
1,36,3,1,130,9916,0
1,8,7,1,372,2119,0
1,22,7,7,327,6406,0
1,36,3,3,179,9997,0
1,3,3,1,125,706,0
1,13,1,3,7,3880,0
1,32,5,5,241,9040,0
1,9,7,7,360,2861,0
1,28,1,5,58,7908,0
1,28,5,1,259,7682,0
1,8,3,7,128,2419,0
1,3,5,3,217,884,0
1,13,7,7,311,4139,0
1,13,5,3,202,3925,0
1,36,7,7,310,10240,0
1,50,5,5,284,13655,0
1,9,7,1,371,2540,0
1,8,1,5,88,2285,0
1,8,3,1,112,2112,0
1,36,5,1,255,9896,0
1,3,1,5,13,896,0
1,28,7,1,326,7639,0
1,32,7,7,350,9191,0
1,36,1,3,66,10068,0
1,13,3,3,119,3870,0
1,28,7,7,372,7994,0
1,28,7,7,298,8010,0
1,36,5,1,230,9917,0
1,32,1,3,72,8945,0
1,13,5,3,261,3872,0
1,22,1,3,94,6140,0
1,22,7,5,335,6293,0
1,32,3,3,151,8944,0
1,32,1,1,23,8883,0
1,50,5,1,256,13380,0
1,22,7,5,358,6264,0
1,8,7,1,325,2150,0
1,8,1,5,92,2310,0
1,8,3,3,123,2197,0
1,28,3,5,188,7902,0
1,9,7,7,370,2827,0
1,28,7,3,386,7734,0
1,9,7,5,375,2696,0
1,32,3,7,182,9111,0
1,3,5,3,213,873,0
1,36,5,5,232,10163,0
1,9,5,3,233,2595,0
1,3,1,3,31,794,0
1,36,7,1,369,9938,0
1,32,7,7,359,9119,0
1,9,1,1,59,2569,0
1,9,1,5,36,2705,0
1,9,3,3,147,2646,0
1,8,3,7,114,2467,0
1,8,1,1,39,2172,0
1,36,3,7,118,10274,0
1,3,3,7,122,1031,0
1,3,7,3,341,817,0
1,3,5,7,205,987,0
1,3,5,5,204,941,0
1,50,1,3,47,13525,0
1,36,1,5,76,10111,0
1,13,1,7,27,4066,0
1,50,1,3,16,13478,0
1,36,1,3,66,10038,0
1,8,3,3,125,2177,0
1,9,7,1,309,2511,0
1,9,3,1,190,2569,0
1,32,1,1,23,8839,0
1,13,7,3,341,3909,0
1,50,1,7,35,13667,0
1,32,1,5,64,9016,0
1,13,3,3,161,3932,0
1,3,3,1,166,696,0
1,36,7,3,309,10016,0
1,13,1,7,88,4151,0
1,3,5,7,289,1047,0
1,9,1,5,26,2748,0
1,36,5,7,277,10275,0
1,28,3,5,178,7869,0
1,32,3,3,123,8949,0
1,22,5,1,260,6110,0
1,28,7,1,331,7644,0
1,9,1,7,38,2827,0
1,3,5,7,254,1003,0
1,3,1,1,12,746,0
1,28,3,5,179,7868,0
1,9,5,3,203,2576,0
1,32,7,1,387,8829,0
1,32,3,5,162,9094,0
1,32,5,3,205,8930,0
1,28,7,1,329,7674,0
1,3,1,7,7,1054,0
1,8,3,3,121,2231,0
1,13,7,7,306,4143,0
1,36,1,7,89,10263,0
1,3,1,5,71,899,0
1,50,7,3,389,13523,0
1,36,1,1,58,9904,0
1,13,1,3,49,3888,0
1,22,1,7,76,6424,0
1,36,5,1,282,9925,0
1,32,3,3,97,8908,0
1,22,5,7,217,6362,0
1,9,7,7,390,2771,0
1,50,5,7,209,13680,0
1,36,3,7,152,10242,0
1,9,3,1,163,2481,0
1,36,7,7,389,10218,0
1,32,1,5,50,9095,0
1,50,3,3,131,13494,0
1,3,3,7,132,1078,0
1,22,5,7,290,6392,0
1,8,3,5,105,2358,0
1,9,1,1,34,2555,0
1,50,3,1,172,13396,0
1,8,1,7,86,2434,0
1,8,1,3,64,2262,0
1,9,7,7,341,2775,0
1,22,5,3,288,6174,0
1,13,5,1,244,3779,0
1,28,3,7,126,7970,0
1,8,1,1,62,2157,0
1,32,5,5,201,9074,0
1,9,5,5,288,2759,0
1,28,3,7,155,8012,0
1,50,5,5,194,13583,0
1,3,5,3,214,802,0
1,13,5,5,251,4004,0
1,9,7,1,319,2533,0
1,13,7,5,306,4047,0
1,9,7,7,327,2863,0
1,13,1,3,73,3891,0
1,13,1,7,75,4061,0
1,28,7,5,333,7854,0
1,9,5,5,224,2757,0
1,3,1,3,18,805,0
1,13,5,1,230,3809,0
1,36,5,5,220,10137,0
1,50,3,7,111,13690,0
1,9,1,1,31,2521,0
1,3,5,7,216,1023,0
1,28,1,7,61,7992,0
1,36,1,3,87,10047,0
1,28,7,5,338,7832,0
1,22,3,3,130,6170,0
1,13,7,1,388,3775,0
1,22,7,1,377,6130,0
1,32,1,3,66,8962,0
1,36,1,7,68,10222,0
1,28,7,1,377,7627,0
1,28,1,5,79,7914,0
1,8,3,5,191,2360,0
1,13,3,3,108,3883,0
1,8,3,1,105,2149,0
1,13,5,3,249,3892,0
1,8,1,1,31,2130,0
1,32,1,3,69,8995,0
1,22,5,1,266,6104,0
1,32,7,5,314,9021,0
1,8,3,5,96,2342,0
1,28,1,3,18,7773,0
1,50,3,1,131,13438,0
1,36,5,1,231,9914,0
1,50,1,5,76,13654,0
1,3,5,7,247,1073,0
1,9,7,7,306,2860,0
1,13,7,3,338,3901,0
1,50,3,5,112,13636,0
1,50,5,3,213,13473,0
1,36,1,3,63,10028,0
1,28,3,5,191,7849,0
1,32,1,5,90,9010,0
1,32,5,7,226,9171,0
1,50,7,7,364,13690,0
1,9,1,1,10,2517,0
1,22,5,5,256,6250,0
1,3,3,3,103,826,0
1,50,1,7,46,13668,0
1,50,5,7,216,13714,0
1,13,1,3,4,3910,0
1,28,3,7,103,7927,0
1,32,7,3,328,8976,0
1,50,1,7,13,13702,0
1,36,7,3,361,10049,0
1,3,5,1,240,741,0
1,8,1,7,67,2395,0
1,8,5,3,213,2270,0
1,28,1,7,7,7977,0
1,8,7,7,370,2394,0
1,13,1,1,75,3799,0
1,28,5,1,278,7689,0
1,22,3,1,130,6101,0
1,32,5,5,250,9029,0
1,3,3,7,134,1022,0
1,32,7,3,314,8910,0
1,22,3,3,128,6154,0
1,13,3,3,116,3892,0
1,28,7,5,348,7842,0
1,9,7,5,341,2670,0
1,28,7,1,320,7637,0
1,3,5,5,205,974,0
1,9,7,7,383,2823,0
1,9,1,7,30,2825,0
1,8,3,5,108,2302,0
1,36,1,5,42,10121,0
1,13,1,1,27,3851,0
1,36,3,5,136,10118,0
1,28,3,3,102,7793,0
1,9,1,7,23,2848,0
1,50,3,3,142,13486,0
1,13,5,3,205,3920,0
1,3,1,1,18,749,0
1,28,3,5,177,7843,0
1,3,5,3,248,846,0
1,3,5,7,291,1053,0
1,9,3,7,187,2831,0
1,32,3,3,135,8925,0
1,8,7,7,345,2435,0
1,8,1,1,93,2111,0
1,32,1,5,58,9078,0
1,36,3,7,191,10246,0
1,50,7,5,376,13571,0
1,3,5,7,283,1083,0
1,36,7,7,309,10256,0
1,36,5,5,234,10171,0
1,8,5,1,247,2075,0
1,22,5,1,282,6094,0
1,36,3,3,159,10029,0
1,8,5,7,271,2403,0
1,36,5,7,244,10230,0
1,32,5,1,205,8828,0
1,3,3,7,164,994,0
1,3,7,3,303,842,0
1,8,7,7,374,2427,0
1,8,5,7,212,2411,0
1,3,7,7,389,1059,0
1,32,1,3,10,8973,0
1,3,5,7,216,1046,0
1,3,1,5,68,910,0
1,3,5,3,246,796,0
1,32,3,7,192,9121,0
1,3,7,3,366,825,0
1,3,1,7,25,1036,0
1,28,1,1,8,7665,0
1,36,7,1,311,9975,0
1,3,3,3,110,813,0
1,28,7,3,310,7746,0
1,36,7,7,367,10278,0
1,32,7,3,300,8927,0
1,9,3,5,112,2687,0
1,50,1,1,3,13462,0
1,13,1,7,33,4137,0
1,8,5,1,231,2081,0
1,50,5,5,275,13594,0
1,36,3,3,138,10031,0
1,13,7,7,378,4114,0
1,8,1,1,26,2098,0
1,13,1,5,23,4043,0
1,3,7,7,312,1046,0
1,3,5,7,214,1080,0
1,8,3,5,122,2353,0
1,50,5,5,279,13595,0
1,32,1,7,65,9171,0
1,36,5,7,218,10261,0
1,36,5,1,251,9975,0
1,50,3,3,157,13477,0
1,22,3,5,106,6262,0
1,36,1,7,34,10255,0
1,9,3,7,167,2787,0
1,8,1,1,13,2148,0
1,8,1,1,5,2137,0
1,36,7,7,342,10211,0
1,3,3,5,155,904,0
1,8,5,7,277,2461,0
1,8,1,1,66,2112,0
1,32,7,3,354,8992,0
1,36,3,3,132,10055,0
1,9,1,1,13,2562,0
1,9,5,7,199,2827,0
1,3,3,3,130,879,0
1,3,3,1,184,739,0
1,28,5,7,206,7920,0
1,13,1,5,32,3991,0
1,28,1,3,70,7728,0
1,13,7,7,330,4134,0
1,50,1,5,49,13651,0
1,8,3,7,168,2435,0
1,28,1,7,1,7984,0
1,9,1,3,23,2638,0
1,22,5,5,220,6293,0
1,8,1,5,46,2312,0
1,13,3,3,193,3860,0
1,9,1,3,50,2590,0
1,36,3,5,185,10166,0
1,36,5,3,249,10005,0
1,8,1,7,77,2392,0
1,36,1,1,31,9966,0
1,28,5,3,210,7757,0
1,3,3,3,167,860,0
1,13,7,3,343,3871,0
1,50,1,5,65,13570,0
1,36,5,5,249,10131,0
1,32,3,3,98,8920,0
1,13,1,7,26,4091,0
1,8,5,1,282,2146,0
1,8,5,5,240,2324,0
1,50,7,1,337,13370,0
1,3,5,3,248,820,0
1,32,5,5,260,9012,0
1,32,5,5,288,9048,0
1,28,7,7,331,7959,0
1,32,3,5,147,9084,0
1,32,5,3,234,8965,0
1,28,7,1,353,7700,0
1,3,3,5,168,978,0
1,28,1,3,40,7813,0
1,8,7,7,329,2394,0
1,22,3,7,173,6377,0
1,32,1,5,51,9091,0
1,22,5,1,261,6083,0
1,9,5,5,227,2678,0
1,3,3,7,137,1062,0
1,50,3,5,189,13567,0
1,22,3,5,99,6246,0
1,28,3,7,150,7930,0
1,13,3,1,167,3807,0
1,50,3,5,134,13577,0
1,9,1,7,16,2785,0
1,3,7,5,359,981,0
1,36,7,1,349,9918,0
1,50,7,5,384,13635,0
1,8,3,3,97,2202,0
1,13,3,1,168,3788,0
1,36,3,5,151,10140,0
1,3,3,5,170,907,0
1,50,7,7,316,13676,0
1,8,7,3,344,2267,0
1,3,5,5,238,894,0
1,36,7,7,382,10286,0
1,50,5,7,288,13665,0
1,13,3,7,95,4072,0
1,36,7,7,378,10212,0
1,50,1,1,28,13406,0
1,50,3,3,159,13491,0
1,9,3,5,99,2754,0
1,8,1,5,22,2359,0
1,9,1,3,56,2662,0
1,50,7,3,327,13484,0
1,22,1,7,46,6428,0
1,50,5,5,218,13587,0
1,8,5,7,202,2413,0
1,13,7,5,338,4033,0
1,22,5,5,283,6291,0
1,13,7,5,313,3986,0
1,22,3,1,134,6133,0
1,13,5,3,222,3919,0
1,3,1,3,20,829,0
1,3,1,1,23,746,0
1,28,3,3,193,7756,0
1,22,3,3,166,6156,0
1,13,1,3,17,3935,0
1,8,7,7,383,2375,0
1,13,1,3,35,3934,0
1,8,3,3,107,2214,0
1,9,3,3,114,2634,0
1,13,7,5,342,4020,0
1,9,7,1,355,2528,0
1,36,3,5,161,10154,0
1,8,7,3,327,2212,0
1,9,3,1,109,2502,0
1,8,3,5,142,2334,0
1,50,3,7,119,13667,0
1,28,3,1,152,7623,0
1,8,5,7,269,2454,0
1,9,5,3,234,2589,0
1,8,3,7,192,2404,0
1,3,5,7,197,1074,0
1,9,1,1,76,2558,0
1,13,7,5,365,3985,0
1,50,3,3,135,13502,0
1,13,5,1,282,3854,0
1,28,3,5,173,7910,0
1,3,7,1,331,727,0
1,32,3,5,142,9085,0
1,22,7,5,297,6320,0
1,32,1,1,69,8834,0
1,22,7,1,346,6101,0
1,50,7,5,314,13583,0
1,22,7,5,385,6303,0
1,22,3,5,151,6250,0
1,3,7,1,306,743,0
1,3,5,5,205,982,0
1,28,7,1,374,7671,0
1,9,3,5,160,2712,0
1,9,1,1,81,2549,0
1,3,5,3,216,793,0
1,3,7,5,351,899,0
1,8,5,3,226,2196,0
1,8,7,1,315,2097,0
1,32,7,5,351,9092,0
1,3,3,5,171,962,0
1,50,1,3,88,13536,0
1,8,3,5,106,2360,0
1,50,1,5,5,13626,0
1,3,1,1,0,777,0
1,8,1,3,50,2193,0
1,9,7,3,355,2595,0
1,32,1,7,15,9184,0
1,3,7,1,302,776,0
1,9,3,3,100,2662,0
1,3,3,7,125,1054,0
1,36,3,3,120,10016,0
1,9,3,3,123,2650,0
1,3,3,1,160,692,0
1,9,3,1,123,2479,0
1,32,7,3,318,8966,0
1,13,1,1,42,3842,0
1,22,3,1,172,6077,0
1,8,7,3,357,2180,0
1,13,3,5,185,3959,0
1,8,1,7,74,2407,0
1,32,5,7,264,9116,0
1,8,7,3,314,2229,0
1,9,3,3,96,2605,0
1,28,7,1,369,7643,0
1,3,1,5,69,897,0
1,13,5,7,276,4134,0
1,32,1,3,13,8906,0
1,36,7,5,390,10147,0
1,28,5,7,211,7978,0
1,36,3,5,139,10113,0
1,32,3,7,169,9191,0
1,22,7,7,303,6358,0
1,9,3,3,156,2604,0
1,28,1,3,78,7809,0
1,22,3,5,116,6304,0
1,13,3,5,97,3965,0
1,50,5,5,218,13641,0
1,13,3,3,107,3900,0
1,9,3,1,127,2503,0
1,50,3,1,118,13369,0
1,13,1,1,60,3848,0
1,32,7,1,301,8835,0
1,3,5,7,200,1066,0
1,22,1,5,4,6268,0
1,28,5,3,216,7788,0
1,36,7,5,329,10106,0
1,9,3,7,141,2821,0
1,3,3,5,193,971,0
1,22,5,3,231,6178,0
1,9,3,7,163,2853,0
1,36,1,3,27,10002,0
1,50,3,1,137,13389,0
1,32,5,7,292,9105,0
1,13,5,3,239,3866,0
1,9,1,5,16,2725,0
1,9,7,3,335,2630,0
1,36,3,3,149,10076,0
1,50,3,3,141,13497,0
1,36,7,5,305,10126,0
1,9,1,3,90,2572,0
1,28,1,5,74,7904,0
1,22,5,1,244,6078,0
1,36,3,1,176,9916,0
1,13,5,7,197,4147,0
1,22,3,1,182,6129,0
1,50,3,1,133,13451,0
1,22,1,3,43,6173,0
1,28,1,3,20,7732,0
1,9,3,5,107,2690,0
1,13,5,1,266,3800,0
1,13,3,3,103,3897,0
1,50,3,1,176,13439,0
1,13,3,3,120,3903,0
1,36,3,5,161,10124,0
1,13,3,5,188,3989,0
1,13,5,1,269,3798,0
1,50,7,3,296,13546,0
1,8,3,5,115,2343,0
1,9,5,7,262,2823,0
1,36,1,1,4,9952,0
1,13,7,3,387,3919,0
1,9,5,1,250,2556,0
1,3,3,5,113,947,0
1,8,5,3,292,2209,0
1,32,7,3,316,8953,0
1,32,3,3,102,8940,0
1,8,7,7,346,2442,0
1,50,3,3,178,13477,0
1,22,5,1,251,6088,0
1,28,1,1,43,7629,0
1,32,1,5,19,9087,0
1,8,7,1,381,2165,0
1,3,1,1,7,714,0
1,9,1,1,30,2485,0
1,9,3,5,104,2689,0
1,28,1,1,12,7643,0
1,9,1,7,49,2851,0
1,50,5,7,246,13748,0
1,13,7,1,388,3786,0
1,50,3,5,121,13571,0
1,9,7,3,327,2646,0
1,36,1,7,2,10235,0
1,3,5,3,291,817,0
1,36,7,1,296,9933,0
1,32,7,1,333,8832,0
1,3,7,1,319,749,0
1,8,7,7,380,2400,0
1,36,1,3,18,10048,0
1,8,3,7,165,2439,0
1,13,5,1,268,3814,0
1,8,1,5,63,2297,0
1,3,1,5,3,979,0
1,22,3,1,189,6073,0
1,50,7,5,350,13576,0
1,13,3,7,168,4099,0
1,28,3,3,181,7815,0
1,22,3,7,163,6338,0
1,3,3,1,121,699,0
1,36,5,3,206,10073,0
1,50,5,7,195,13709,0
1,8,1,1,87,2149,0
1,9,5,5,207,2742,0
1,13,1,7,93,4064,0
1,9,1,1,92,2491,0
1,36,5,3,238,9996,0
1,32,5,7,246,9200,0
1,36,5,7,200,10280,0
1,9,7,5,338,2712,0
1,13,5,3,284,3899,0
1,3,3,3,160,815,0
1,13,1,7,7,4112,0
1,3,3,7,179,1036,0
1,36,5,7,273,10219,0
1,3,3,1,192,761,0
1,32,3,1,151,8843,0
1,36,7,1,380,9957,0
1,22,3,7,117,6357,0
1,22,5,3,254,6181,0
1,50,3,7,177,13675,0
1,9,5,5,270,2739,0
1,36,3,3,151,10011,0
1,8,7,1,374,2091,0
1,3,1,1,77,731,0
1,28,3,1,124,7699,0
1,22,7,7,374,6388,0
1,36,5,1,231,9990,0
1,22,5,1,243,6043,0
1,13,3,1,184,3800,0
1,32,7,3,325,8918,0
1,36,5,7,283,10286,0
1,9,1,1,68,2482,0
1,36,7,3,390,10075,0
1,3,1,3,89,880,0
1,9,5,5,291,2683,0
1,9,5,1,272,2529,0
1,28,5,1,279,7650,0
1,8,7,5,329,2310,0
1,28,7,5,359,7849,0
1,36,7,1,383,9974,0
1,9,1,1,71,2531,0
1,32,5,1,232,8840,0
1,22,7,7,314,6386,0
1,36,5,5,269,10158,0
1,36,1,7,64,10287,0
1,8,3,1,192,2127,0
1,28,1,1,30,7691,0
1,28,5,7,221,7959,0
1,3,7,3,356,830,0
1,3,5,5,246,930,0
1,8,1,3,59,2212,0
1,36,5,5,263,10112,0
1,32,7,7,370,9143,0
1,22,1,7,86,6407,0
1,50,5,7,200,13698,0
1,32,5,1,222,8842,0
1,32,7,7,342,9192,0
1,28,1,3,23,7760,0
1,32,5,5,251,9080,0
1,50,7,3,385,13470,0
1,32,1,1,79,8837,0
1,28,7,1,369,7676,0
1,13,5,7,272,4081,0
1,3,7,7,329,1011,0
1,36,1,1,39,9952,0
1,28,5,5,256,7861,0
1,28,3,5,193,7880,0
1,28,7,1,313,7715,0
1,22,3,1,96,6087,0
1,22,7,3,331,6207,0
1,50,1,5,0,13574,0
1,13,3,7,189,4096,0
1,9,5,3,280,2621,0
1,8,5,5,262,2307,0
1,8,1,5,18,2283,0
1,22,3,7,172,6358,0
1,36,1,7,14,10278,0
1,8,1,1,63,2157,0
1,36,1,7,94,10234,0
1,3,1,3,55,845,0
1,22,7,1,297,6041,0
1,50,7,1,351,13397,0
1,36,5,3,203,10043,0
1,36,3,1,164,9979,0
1,22,5,1,234,6083,0
1,3,3,1,181,695,0
1,50,1,7,93,13757,0
1,50,5,7,292,13741,0
1,50,1,7,72,13691,0
1,32,1,1,70,8839,0
1,22,5,7,288,6343,0
1,13,7,1,312,3790,0
1,28,3,1,188,7619,0
1,32,1,3,50,8983,0
1,32,7,7,340,9171,0
1,32,5,5,199,9089,0
1,22,1,5,59,6320,0
1,22,1,1,78,6065,0
1,13,3,3,107,3890,0
1,8,3,3,173,2218,0
1,9,7,1,306,2541,0
1,8,5,7,238,2435,0
1,50,1,5,3,13623,0
1,3,3,3,121,825,0
1,28,5,5,240,7894,0
1,50,7,5,294,13645,0
1,36,7,1,382,9985,0
1,22,5,3,280,6231,0
1,28,1,5,34,7893,0
1,32,7,1,355,8831,0
1,50,7,5,374,13652,0
1,13,3,7,182,4134,0
1,3,3,1,185,699,0
1,8,1,1,24,2146,0
1,3,3,5,132,936,0
1,9,1,5,12,2726,0
1,32,5,3,206,8924,0
1,28,1,7,85,7989,0
1,9,5,5,204,2751,0
1,28,1,3,62,7735,0
1,36,5,1,285,9904,0
1,8,1,1,56,2149,0
1,9,5,7,270,2808,0
1,9,1,5,87,2701,0
1,3,5,1,281,701,0
1,3,7,3,321,804,0
1,9,7,7,300,2776,0
1,28,3,5,142,7900,0
1,36,7,5,335,10138,0
1,32,7,5,381,9017,0
1,28,3,7,132,8001,0
1,3,3,7,147,1071,0
1,36,7,1,380,9947,0
1,50,7,1,294,13370,0
1,9,3,1,96,2474,0
1,32,3,1,187,8842,0
1,13,7,7,340,4105,0
1,50,7,5,330,13618,0
1,50,7,7,387,13747,0
1,50,3,1,123,13451,0
1,32,1,7,3,9120,0
1,36,3,5,116,10095,0
1,28,7,7,348,7959,0
1,13,3,7,107,4145,0
1,28,1,3,30,7760,0
1,3,5,1,282,691,0
1,36,7,5,374,10095,0
1,32,1,1,40,8870,0
1,28,7,5,336,7843,0
1,32,5,1,214,8890,0
1,28,1,1,23,7619,0
1,28,3,3,193,7796,0
1,22,5,1,238,6059,0
1,32,7,1,343,8898,0
1,9,7,1,298,2510,0
1,22,3,5,126,6302,0
1,50,3,1,107,13395,0
1,36,1,5,52,10112,0
1,13,5,7,288,4110,0
1,50,5,1,232,13450,0
1,32,1,5,28,9041,0
1,9,3,1,143,2517,0
1,22,5,5,270,6304,0
1,22,7,5,360,6289,0
1,36,5,7,250,10198,0
1,22,1,3,9,6196,0
1,8,3,1,167,2135,0
1,9,5,5,223,2722,0
1,9,5,1,256,2498,0
1,36,1,3,65,10073,0
1,9,7,3,352,2667,0
1,28,5,3,280,7732,0
1,9,1,1,9,2472,0
1,50,3,7,183,13665,0
1,8,1,3,11,2263,0
1,50,5,1,210,13436,0
1,28,5,3,251,7800,0
1,32,1,7,16,9152,0
1,13,3,1,167,3815,0
1,50,1,5,62,13619,0
1,32,5,3,290,8967,0
1,28,7,3,343,7796,0
1,9,3,7,193,2791,0
1,22,7,7,312,6355,0
1,13,3,7,145,4062,0
1,22,3,3,142,6135,0
1,50,3,3,101,13531,0
1,8,5,7,259,2417,0
1,36,3,3,163,10045,0
1,3,5,3,227,817,0
1,3,3,1,169,758,0
1,8,5,7,274,2444,0
1,3,7,5,310,905,0
1,3,7,3,326,882,0
1,8,5,1,199,2086,0
1,9,3,7,97,2801,0
1,22,3,7,160,6391,0
1,9,5,1,207,2491,0
1,8,7,3,388,2210,0
1,36,3,3,190,10037,0
1,9,1,7,44,2806,0
1,36,7,1,361,9991,0
1,9,3,5,170,2672,0
1,36,7,5,354,10100,0
1,28,7,5,365,7824,0
1,50,5,5,262,13580,0
1,50,5,7,229,13678,0
1,50,5,5,229,13582,0
1,50,1,1,48,13428,0
1,8,7,1,341,2097,0
1,13,3,3,112,3858,0
1,9,7,1,340,2472,0
1,9,5,5,212,2713,0
1,3,5,1,255,697,0
1,3,7,5,391,962,0
1,3,3,1,134,782,0
1,22,1,7,13,6377,0
1,28,3,5,172,7898,0
1,50,5,5,282,13613,0
1,22,7,5,374,6323,0
1,32,3,1,173,8843,0
1,32,5,5,267,9102,0
1,32,3,3,99,8941,0
1,3,1,7,84,998,0
1,9,1,3,77,2640,0
1,13,7,5,303,4017,0
1,3,3,3,122,882,0
1,22,7,7,380,6415,0
1,50,5,5,279,13649,0
1,9,7,1,350,2528,0
1,32,3,3,138,8966,0
1,8,1,5,92,2280,0
1,9,5,7,246,2863,0
1,32,3,5,160,9091,0
1,50,3,3,186,13526,0
1,32,7,7,372,9133,0
1,3,1,5,83,954,0
1,8,3,1,118,2094,0
1,9,5,3,235,2628,0
1,9,5,3,260,2654,0
1,13,7,7,382,4139,0
1,3,1,1,57,774,0
1,13,3,1,153,3827,0
1,36,7,3,337,9999,0
1,3,7,5,315,933,0
1,9,1,1,60,2549,0
1,8,1,1,14,2099,0
1,50,5,3,210,13561,0
1,32,3,1,109,8846,0
1,22,1,7,78,6379,0
1,8,5,1,237,2137,0
1,8,7,3,330,2247,0
1,32,1,1,40,8878,0
1,36,7,1,349,9901,0
1,3,3,3,155,878,0
1,32,1,1,10,8897,0
1,36,5,1,216,9983,0
1,32,3,1,180,8815,0
1,13,5,3,289,3938,0
1,32,1,3,64,8949,0
1,50,7,5,323,13633,0
1,8,3,1,112,2113,0
1,8,1,3,87,2209,0
1,3,1,3,94,813,0
1,13,5,7,262,4073,0
1,50,3,1,168,13409,0
1,28,5,7,274,7981,0
1,28,5,3,210,7766,0
1,28,1,3,54,7774,0
1,22,7,5,372,6306,0
1,50,5,5,204,13603,0
1,13,7,7,328,4063,0
1,9,3,5,103,2670,0
1,28,7,3,329,7743,0
1,13,5,5,289,3980,0
1,3,5,1,239,763,0
1,3,7,3,352,803,0
1,50,1,3,90,13531,0
1,13,7,5,361,4029,0
1,36,3,7,135,10220,0
1,50,7,7,351,13706,0
1,22,3,5,98,6252,0
1,32,1,7,51,9195,0
1,36,7,7,313,10243,0
1,13,5,7,260,4099,0
1,9,7,1,385,2556,0
1,32,5,7,234,9105,0
1,22,3,7,100,6360,0
1,22,3,5,149,6286,0
1,22,7,7,309,6375,0
1,28,1,1,48,7621,0
1,32,5,5,256,9025,0
1,28,7,3,378,7808,0
1,36,1,3,91,10058,0
1,50,7,1,371,13409,0
1,8,1,7,41,2407,0
1,8,5,3,237,2183,0
1,50,7,5,326,13628,0
1,9,1,1,37,2551,0
1,9,7,5,328,2763,0
1,3,7,7,316,1066,0
1,22,5,3,228,6139,0
1,3,1,7,86,1013,0
1,13,7,7,300,4063,0
1,32,5,5,274,9097,0
1,3,5,3,283,821,0
1,50,7,1,375,13445,0
1,22,3,7,145,6348,0
1,36,3,3,170,10076,0
1,9,5,7,232,2771,0
1,9,5,1,195,2477,0
1,50,3,1,123,13373,0
1,50,5,3,227,13540,0
1,8,1,7,11,2377,0
1,28,1,7,14,7941,0
1,9,7,5,363,2717,0
1,9,7,5,319,2758,0
1,36,3,5,147,10113,0
1,28,7,1,371,7654,0
1,50,1,5,82,13575,0
1,13,3,7,122,4105,0
1,8,1,1,11,2085,0
1,28,3,5,148,7853,0
1,36,1,1,92,9957,0
1,32,1,3,79,8912,0
1,36,7,1,324,9943,0
1,13,5,5,199,3994,0
1,3,1,5,12,920,0
1,9,5,3,259,2583,0
1,22,5,7,232,6381,0
1,32,5,3,259,8942,0
1,32,7,1,327,8864,0
1,36,1,5,58,10095,0
1,36,1,3,1,10085,0
1,13,7,1,302,3832,0
1,22,7,3,365,6195,0
1,13,5,7,234,4128,0
1,36,1,7,54,10216,0
1,22,1,3,50,6137,0
1,13,5,3,276,3884,0
1,28,3,7,129,7992,0
1,9,5,5,225,2747,0
1,9,3,5,177,2684,0
1,36,1,5,71,10150,0
1,32,5,7,288,9184,0
1,28,7,1,360,7640,0
1,22,1,5,84,6293,0
1,13,1,1,9,3833,0
1,22,5,1,251,6065,0
1,36,1,7,87,10255,0
1,13,1,7,37,4146,0
1,36,1,1,59,9942,0
1,13,5,1,271,3784,0
1,9,5,5,245,2669,0
1,3,1,5,45,901,0
1,8,3,5,144,2334,0
1,8,3,5,141,2369,0
1,3,1,7,56,1075,0
1,50,1,1,10,13454,0
1,50,3,3,127,13497,0
1,28,7,3,357,7813,0
1,36,7,7,354,10282,0
1,13,5,5,259,4017,0
1,36,3,7,172,10273,0
1,36,1,3,80,10031,0
1,3,5,3,262,797,0
1,32,1,1,77,8877,0
1,36,7,7,303,10200,0
1,50,3,7,193,13701,0
1,36,5,7,211,10225,0
1,3,1,7,70,1016,0
1,50,7,3,348,13544,0
1,13,5,3,196,3884,0
1,9,7,5,328,2761,0
1,13,5,5,222,4046,0
1,22,7,1,336,6113,0
1,36,5,5,223,10187,0
1,3,5,7,234,1043,0
1,13,7,1,330,3848,0
1,36,7,7,339,10258,0
1,36,3,7,152,10195,0
1,8,1,5,42,2281,0
1,8,3,5,179,2281,0
1,9,5,7,253,2846,0
1,36,1,3,30,10006,0
1,22,5,5,216,6283,0
1,32,7,1,321,8848,0
1,22,3,5,188,6293,0
1,13,7,7,339,4086,0
1,28,7,7,384,8013,0
1,22,1,3,71,6187,0
1,36,7,3,301,10021,0
1,22,3,7,181,6369,0
1,22,1,7,50,6383,0
1,8,1,3,62,2213,0
1,22,5,7,242,6338,0
1,22,5,7,256,6394,0
1,3,5,5,196,908,0
1,32,7,3,316,8908,0
1,50,7,5,385,13571,0
1,3,3,5,184,941,0
1,3,1,5,17,949,0
1,28,5,1,288,7690,0
